function	A1	A10	A11	A12	A13	A14	A15	A16	A17	A18	A2	A3	A4	A5	A6	A7	A8	A9
EC:4.2.2.5	24.0	19.0	29.0	25.0	18.0	28.0	29.0	23.0	14.0	18.0	17.0	42.0	36.0	10.0	32.0	60.0	27.0	36.0
EC:4.2.2.6	6248.75	4106.42	3483.25	2959.5	4600.0	5427.5	3273.5	3756.5	4899.25	4046.75	3973.75	6712.25	6928.17	8754.0	6343.0	2570.83	1936.5	4182.25
EC:4.2.2.7	1.0	3.0	6.0	4.0	3.0	2.0	3.0	1.0	5.0	4.0	0.0	4.0	5.0	1.0	1.0	2.0	2.0	2.0
EC:4.2.2.8	27.0	25.0	30.0	16.0	22.0	51.0	23.0	26.0	29.0	26.0	21.0	25.0	56.0	40.0	31.0	13.0	35.0	34.0
EC:4.2.3.1	40759.79	40348.979999999996	44870.28	42770.34	49866.09	48881.28	47999.2	47887.98	48270.78999999999	47820.84999999999	49857.09	48150.479999999996	45997.619999999995	44752.29	45459.32	42642.34	44618.2	43964.72
EC:4.2.3.118	3007.2799999999997	3052.33	3407.2599999999998	2918.9900000000002	5450.14	5001.5	4299.24	5078.110000000001	4269.870000000001	3673.3900000000003	5479.209999999999	2760.74	3828.31	2778.3900000000003	2855.83	2849.77	3809.85	3767.3300000000004
EC:4.2.3.12	20246.989999999998	21756.440000000002	21683.17	21331.59	23447.010000000002	24741.09	22864.38	21134.35	23103.24	23353.719999999998	19021.91	25591.54	22922.89	27297.91	23767.67	21388.5	22264.25	22976.47
EC:4.2.3.124	30.67	30.0	16.67	24.33	66.67	13.0	47.0	39.33	12.0	32.67	39.33	67.33	4.33	15.0	23.67	17.33	52.0	14.0
EC:4.2.3.130	411.38	708.79	485.34	1206.62	255.47	129.91	307.27	247.36	169.81	267.87	380.92	483.06	1035.79	242.15	426.25	1193.92	721.91	636.72
EC:4.2.3.22	3960.8799999999997	3877.83	4932.549999999999	4132.93	6938.24	5668.04	6418.96	6018.68	5310.32	5503.37	7544.86	4527.47	4936.5599999999995	3327.23	4031.05	4391.0199999999995	4785.11	4538.75
EC:4.2.3.3	7875.57	7842.85	6513.59	6784.15	7912.889999999999	9488.85	6511.83	6468.7699999999995	7979.8099999999995	7651.31	6346.85	10634.91	10176.01	12465.92	9423.64	6120.04	6973.21	8582.68
EC:4.2.3.37	251.83999999999997	375.90999999999997	215.43	239.25	374.09	207.26	282.67	650.6800000000001	426.09000000000003	289.67	207.15999999999997	203.91000000000003	152.92000000000002	81.42	175.32999999999998	183.57999999999998	324.49	597.66
EC:4.2.3.4	32892.95	31969.5	35135.0	33578.5	37977.84	39078.09	37508.6	36640.97	37060.1	37107.79	36387.06	38540.45	36350.29	38447.74	36758.77	33681.89	34184.57	33342.270000000004
EC:4.2.3.5	30842.07	30352.379999999997	32419.53	31693.05	35213.24	36768.06	34858.899999999994	34171.22	35024.34	34897.03	33016.3	35963.89	34437.34	36463.05	34563.17	31808.229999999996	31718.739999999998	31878.739999999998
EC:4.2.3.7	31.0	33.0	31.0	56.0	17.0	29.0	39.0	42.0	24.0	25.0	18.0	43.0	21.0	17.0	35.0	36.0	18.0	15.0
EC:4.2.3.75	3960.8799999999997	3877.83	4932.549999999999	4132.93	6938.24	5668.04	6418.96	6018.68	5310.32	5503.37	7544.86	4527.47	4936.5599999999995	3327.23	4031.05	4391.0199999999995	4785.11	4538.75
EC:4.2.3.89	4.0	5.0	5.0	15.0	15.0	6.0	5.0	5.0	1.0	2.0	1.0	2.0	5.0	2.0	4.0	14.0	4.0	4.0
EC:4.2.3.90	0.0	0.33	394.34	7.67	1.67	2.33	1.33	74.67	14.33	13.33	0.0	0.0	0.0	13.0	5.67	18.0	233.67	4.0
EC:4.2.3.96	32.86	37.43	33.28	61.14	20.14	30.14	41.14	47.43	25.43	27.29	20.86	44.0	22.14	18.43	39.28	37.0	21.43	19.85
EC:4.2.99.18	89183.5	87260.09	95327.10999999999	91524.06999999999	108826.56	107240.79999999999	105271.62999999999	103792.35	103509.91	104529.09	108634.28	104598.76999999999	101618.32	94932.81	99257.38	91712.25	96599.19	94912.04999999999
EC:4.2.99.20	1245.5900000000001	1631.4	1743.45	2304.0	1420.2600000000002	995.2	1427.43	1218.17	1041.88	1278.08	1477.03	956.31	1138.67	1076.1599999999999	1204.08	2287.9700000000003	1999.6100000000001	1544.52
EC:4.2.99.21	4977.82	4622.79	6157.92	4742.79	5040.7	5104.799999999999	5392.7	5925.63	5744.139999999999	5409.09	6113.650000000001	6973.31	5886.76	7585.03	6516.700000000001	4459.13	5182.8	4441.28
EC:4.3.1.1	5481.799999999999	6992.07	6455.66	8096.34	6762.360000000001	7568.07	5932.2	6742.2	7833.89	5517.5	4870.9400000000005	6247.88	5694.31	6291.67	5255.22	6587.66	6279.889999999999	7419.3099999999995
EC:4.3.1.12	33175.21	30004.68	32058.62	26988.700000000004	37019.53	40387.53	33464.42	36851.97	38844.92	34326.100000000006	34942.020000000004	38278.39	39992.47	43539.44	36316.17	27248.28	28953.799999999996	30838.93
EC:4.3.1.14	4111.08	3829.5	4974.58	4205.32	6663.52	5688.67	5926.5	5920.77	5463.65	5994.200000000001	7583.08	5352.24	5413.66	3733.92	4301.91	4458.65	5583.33	5013.32
EC:4.3.1.15	3378.53	3181.13	4240.4	3489.04	4985.93	5588.77	4355.34	4722.03	4968.54	4120.879999999999	5261.3	4240.13	5124.1	4634.17	4311.67	3537.46	3870.3	3339.8199999999997
EC:4.3.1.17	26218.68	25770.0	24679.21	23533.36	28175.15	30637.8	26182.840000000004	27220.410000000003	28639.84	28036.949999999997	26544.14	31251.94	30852.48	33597.990000000005	29114.21	22775.38	24445.08	26801.41
EC:4.3.1.18	6289.49	5723.95	5183.82	4774.84	6021.1	6824.58	5164.77	4987.09	6277.450000000001	5771.07	4574.89	6884.12	7621.81	9678.029999999999	7939.16	4470.22	4208.8099999999995	5953.99
EC:4.3.1.19	77547.95	72426.10999999999	81009.67	73274.81	93265.11	98036.37	87339.15000000001	90299.12	91540.69	86836.63	86080.31	85590.29999999999	87815.42	92626.26000000001	84178.41	74111.22	74615.09	76025.07999999999
EC:4.3.1.2	172.0	189.0	235.0	203.0	128.0	117.0	154.0	221.0	178.0	189.0	154.0	125.0	169.0	144.0	238.0	269.0	198.0	137.0
EC:4.3.1.23	1174.83	799.6700000000001	1366.33	1280.17	1942.17	1263.5	1734.17	1879.67	1009.83	1249.17	2927.33	1784.83	980.0	1343.5	1205.0	1079.67	1325.33	980.17
EC:4.3.1.24	102.67	71.0	95.67	176.32999999999998	63.67	55.0	71.0	60.33	115.0	78.67	99.33	52.33	59.33	43.0	154.67000000000002	211.32999999999998	99.0	95.0
EC:4.3.1.29	6.0	1.0	4.0	5.0	1.0	1.0	5.0	3.0	2.0	2.0	2.0	195.0	4.0	1.0	0.0	4.0	6.0	4.0
EC:4.3.1.3	37935.100000000006	37108.78	37510.81	34036.649999999994	45012.07	46137.45	41039.33	42674.86	43877.479999999996	42404.61	43441.91	47631.14	43990.97	49534.259999999995	43005.56	33207.93	37934.479999999996	39464.0
EC:4.3.1.4	409.0	542.5	668.5	841.5	589.0	516.5	918.5	581.5	440.5	567.0	508.5	411.0	329.0	281.0	382.0	927.5	686.0	614.0
EC:4.3.1.7	17908.28	15479.099999999999	14629.66	14634.5	15367.98	17992.9	15515.25	15762.51	16482.739999999998	15576.489999999998	15007.810000000001	21241.17	20240.969999999998	25466.03	21778.89	13517.84	12129.27	14790.519999999999
EC:4.3.2.1	33041.83	31968.649999999994	35396.41	33781.880000000005	38054.08	38464.9	37729.35	37458.75	37532.19	38387.28999999999	36547.05	40247.94	38036.25	38508.72	37119.74	33593.759999999995	34510.95	33925.590000000004
EC:4.3.2.2	30779.940000000002	30065.97	32340.57	31118.72	35188.92	36848.03	34821.73	34177.630000000005	35029.18	34852.149999999994	32998.72	36082.56	34525.75	36531.88	34572.08	31275.82	31552.07	31630.36
EC:4.3.2.3	5702.78	6313.7	6590.43	6010.4400000000005	4929.139999999999	6254.89	5397.0	5926.73	7440.57	6100.24	4960.66	8397.21	7430.450000000001	11405.18	7805.9400000000005	5158.1900000000005	6081.23	4766.92
EC:4.3.3.2	0.0	1.0	1.0	1.0	2.0	2.0	3.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0
EC:4.3.3.6	16396.44	17519.8	19482.45	20258.83	24888.909999999996	20078.87	22158.83	22084.300000000003	20942.93	21704.800000000003	27869.08	19405.010000000002	20975.5	12849.22	16804.269999999997	20233.78	23275.35	20395.2
EC:4.3.3.7	78408.02	74599.31	82022.45	75973.43	85793.06	89261.95	84484.51	88188.25	89714.75	86260.32999999999	86004.38	96050.45999999999	90656.31	98290.26	89940.64	76339.43	77473.62	77178.84
EC:4.3.99.3	5253.64	6029.450000000001	6070.1	7138.779999999999	4797.67	5218.96	5921.25	5419.07	5592.33	5976.37	4908.099999999999	6059.09	6202.93	6159.84	6539.99	6703.75	5776.15	5305.83
EC:4.4.1.1	11100.27	9890.16	10500.82	10598.130000000001	11585.69	11122.46	10876.3	10974.06	10827.28	11468.0	11931.66	12241.210000000001	12398.900000000001	11621.630000000001	12925.53	9828.800000000001	9143.61	11079.41
EC:4.4.1.11	9433.380000000001	9618.88	10544.98	10255.15	11982.64	11779.02	11099.01	11959.369999999999	11422.329999999998	11542.880000000001	12857.83	13227.82	13354.2	11884.0	10622.98	10544.21	10687.220000000001	10232.52
EC:4.4.1.14	0.5	1.0	0.0	0.0	0.0	1.0	2.0	4.0	1.0	2.0	1.0	1.0	0.0	1.0	0.5	3.5	3.0	2.5
EC:4.4.1.15	4121.14	4738.88	4652.79	5476.9	5151.889999999999	3708.9999999999995	5161.79	4658.42	4784.26	5263.83	6430.42	5240.41	4698.129999999999	3104.37	4803.68	5363.59	4706.99	4223.59
EC:4.4.1.16	22020.09	22559.729999999996	24914.600000000002	23914.129999999997	27029.399999999998	25888.100000000002	26257.86	25616.26	26440.409999999996	26490.440000000002	27028.79	29051.16	25453.71	24431.08	24972.850000000002	24556.940000000002	26039.199999999997	25449.9
EC:4.4.1.19	885.99	1203.28	1146.79	1202.4	980.0699999999999	1106.39	1243.67	1282.57	965.12	1068.32	851.3299999999999	942.04	735.8199999999999	494.16	803.8199999999999	1538.38	1125.25	1254.4099999999999
EC:4.4.1.2	398.64	632.15	378.72	1132.24	201.73000000000002	110.78999999999999	276.52	259.48	163.95	274.49	369.86	449.45	286.03999999999996	226.15	313.5	1010.69	497.54999999999995	627.73
EC:4.4.1.21	445.97	756.3499999999999	557.56	1291.6599999999999	302.48	239.29	379.35	297.82	219.64	460.49	674.69	337.89	359.88	289.65	472.92	1218.47	575.0799999999999	727.09
EC:4.4.1.22	2180.0	1882.1599999999999	2572.66	2012.25	1962.75	2817.1800000000003	1869.5699999999997	2172.25	3152.09	2320.84	2171.5	3926.84	3284.25	4587.66	3248.66	1838.0	1843.5	1709.57
EC:4.4.1.24	4330.700000000001	3862.3199999999997	3476.66	2651.68	4681.0	6956.0	3588.0	4107.0	5309.68	3847.66	2118.3199999999997	3608.36	4150.34	5688.32	3255.34	2632.0	2583.0	3330.34
EC:4.4.1.25	594.0	382.5	533.0	476.25	433.25	429.0	470.25	560.75	436.75	482.5	591.5	601.0	578.75	575.5	693.5	571.0	422.5	352.75
EC:4.4.1.3	16.0	9.0	14.0	6.0	0.0	0.0	7.0	8.0	11.0	11.0	4.0	3.0	2.0	10.0	16.0	20.0	11.0	10.0
EC:4.4.1.5	44748.95	38411.869999999995	40738.63	39288.94	41387.2	48767.94	41468.63	43282.68	44891.259999999995	42015.51	37949.85	48001.62	48693.68	59534.259999999995	50721.83	39206.81	33440.380000000005	37820.880000000005
EC:4.4.1.8	25775.829999999998	24998.47	25400.469999999998	24421.170000000002	28521.899999999998	29326.58	27297.68	27634.519999999997	26735.579999999998	27939.019999999997	27672.29	31722.45	30695.57	32941.5	28792.38	24646.69	25485.96	25963.659999999996
EC:4.6.1.1	53274.369999999995	47955.06	56811.51	51022.99	58178.2	63530.8	54857.92	57768.17	62001.78	57108.28999999999	56232.1	65528.33	63135.24	69503.51000000001	63857.020000000004	50710.8	50814.5	49327.899999999994
EC:4.6.1.12	31394.93	28516.81	31290.420000000006	29318.38	34087.94	37449.53	33248.909999999996	34242.48	34689.69	32787.0	31596.699999999997	34644.57	34964.27	38767.73	34721.61	28897.99	28180.770000000004	29278.22
EC:4.6.1.13	179.57999999999998	320.83000000000004	223.76999999999998	424.26	119.04	61.7	170.39	160.15000000000003	124.8	247.20000000000002	174.8	102.62	101.38	135.47	177.05	246.17999999999998	423.43	272.72
EC:4.6.1.2	423.5	447.0	500.5	535.0	335.5	395.0	479.0	445.5	421.0	471.0	464.5	499.0	336.5	532.0	526.0	504.5	469.0	376.5
EC:4.7.1.1	3815.12	3692.26	3975.99	3994.25	2872.3	3401.1000000000004	3620.5299999999997	3717.2900000000004	3802.4700000000003	3735.03	3661.3	5387.7	4393.72	4996.93	4761.58	3994.9699999999993	3412.6899999999996	3083.43
EC:4.99.1.1	29745.52	28935.050000000003	31485.010000000002	29513.300000000003	33619.5	35630.6	33478.56	33171.81999999999	33640.009999999995	33559.24	31369.670000000002	35126.4	33368.76	35528.23	33376.85	29668.83	30241.739999999998	30419.2
EC:4.99.1.2	83.75	82.5	78.25	50.0	107.0	134.5	69.0	161.75	431.5	65.5	223.75	165.25	97.5	90.25	115.75	43.0	62.0	36.0
EC:4.99.1.3	14932.119999999999	12325.839999999998	12641.73	11816.150000000001	15720.130000000001	17406.65	13754.440000000002	14462.15	15713.95	13384.75	12244.68	14726.47	15913.42	20592.93	16987.489999999998	11081.59	9984.03	13249.91
EC:4.99.1.4	19839.050000000003	21099.379999999997	22473.14	22943.480000000003	22653.510000000002	22142.42	23640.809999999998	23013.15	22814.809999999998	24606.89	24615.68	25682.5	22654.18	21263.04	22615.32	22763.97	23833.25	21660.53
EC:4.99.1.5	955.8299999999999	737.6600000000001	994.0	995.0	787.3299999999999	767.8299999999999	900.3299999999999	864.1700000000001	776.3299999999999	979.8399999999999	1167.67	1144.83	850.84	919.3299999999999	1094.84	1136.67	824.1700000000001	682.5
EC:5.1.1.1	34642.979999999996	33591.81	36615.39	34997.75	39247.060000000005	41209.420000000006	39305.03999999999	38038.15	39029.4	39019.520000000004	37858.86	40635.729999999996	39117.07000000001	41011.0	39565.29	34905.5	35778.28	35591.44
EC:5.1.1.13	14884.619999999999	12396.329999999998	14029.71	12601.73	13992.4	15485.9	13908.02	14202.52	15095.63	14588.580000000002	15083.54	19509.829999999998	18210.68	21308.96	18326.57	11565.93	11687.08	12456.75
EC:5.1.1.17	2138.01	2008.33	2797.17	2193.16	2189.35	1932.67	2400.66	2141.02	2416.3199999999997	2535.36	2952.9799999999996	2196.67	2138.5	2104.66	2580.83	2134.32	2839.33	2527.32
EC:5.1.1.18	87.17	63.17	67.0	91.08	30.25	36.0	81.17	65.08	55.17	44.0	56.0	256.0	59.0	36.0	51.08	81.0	39.08	64.08
EC:5.1.1.3	26975.579999999998	26789.39	28065.799999999996	26708.26	31560.72	32919.47	29921.510000000002	29688.48	31039.15	29917.14	29106.15	32112.16	31667.29	33224.28	30586.09	26937.620000000003	27587.730000000003	27534.18
EC:5.1.1.4	2481.5299999999997	2689.29	2972.1600000000003	2925.95	3421.3199999999997	2892.1800000000003	3200.58	3742.16	3022.23	2684.7000000000003	4286.05	2735.3500000000004	3203.13	2243.8500000000004	2795.83	2516.9799999999996	2566.1499999999996	2986.4700000000003
EC:5.1.1.7	30397.2	29812.14	32422.16	30849.83	34364.97	36651.96	34422.41	33954.83	34606.5	34499.63	32456.36	36113.67	34071.97	36100.9	34259.16	30872.5	31281.58	31484.050000000003
EC:5.1.1.8	4559.65	3968.28	3961.75	3210.41	3872.1800000000003	4290.48	3599.95	3787.22	4727.08	4054.8	3419.83	5387.65	5126.8099999999995	6798.030000000001	4963.04	3069.7700000000004	3646.2200000000003	4163.84
EC:5.1.2.2	2386.0	1974.0	1830.0	1532.0	2489.0	3566.0	1964.0	2108.0	2628.0	2071.0	1317.0	1765.0	1912.0	2817.0	1882.0	1673.0	1386.0	1775.0
EC:5.1.2.3	16191.94	15446.07	17175.22	15797.779999999999	16495.61	17150.510000000002	17647.83	17882.059999999998	17723.33	18357.059999999998	16791.57	19041.29	17144.519999999997	18778.92	18078.04	16122.71	15859.48	14788.07
EC:5.1.3.1	31379.43	30543.449999999997	32848.18	31557.06	35644.89	37487.25	35367.69	34887.57	35648.450000000004	35483.63	33571.4	37073.64	35293.75	37315.19	35353.65	31784.760000000002	31985.87	32051.3
EC:5.1.3.10	1934.0100000000002	1868.9899999999998	2202.67	2270.74	2285.6099999999997	1794.1700000000003	2501.58	2184.28	2209.23	2275.53	2736.49	1829.6699999999998	1790.4099999999999	1146.83	1968.9999999999998	2231.6499999999996	2324.17	2663.07
EC:5.1.3.13	32879.5	31982.18	35105.95	31550.93	37678.22	40779.54	36350.54	36171.869999999995	39822.71	38082.21	33205.96	40878.51	38583.64	42700.16	37399.54	31200.449999999997	33030.35	33916.6
EC:5.1.3.14	27980.739999999998	26142.42	27304.68	26231.21	32945.93	32917.32	29754.729999999996	28255.47	31268.99	29236.09	31120.76	31217.88	32584.97	35112.009999999995	31419.52	25675.82	26271.54	26744.489999999998
EC:5.1.3.15	8210.34	6630.96	6831.959999999999	6985.72	8229.08	9718.79	7364.29	7217.66	8563.810000000001	6768.75	6131.93	8571.75	9267.27	12551.279999999999	10423.35	5879.9	5062.0599999999995	6684.75
EC:5.1.3.2	87604.48999999999	83557.20999999999	92505.58	87683.0	105353.79999999999	101746.62	101256.38	99949.21	98918.78	99257.64000000001	106021.70999999999	101544.45999999999	97628.98999999999	95628.82	96456.72000000002	89577.51000000001	92532.85999999999	89188.93
EC:5.1.3.20	5667.54	5228.76	5227.83	4580.5199999999995	5768.62	7933.67	5469.469999999999	5963.950000000001	5897.620000000001	5326.1	4097.780000000001	5031.71	5458.8099999999995	6856.09	5835.34	4842.23	3889.4400000000005	4974.87
EC:5.1.3.22	0.0	23.67	0.0	6.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.67	0.0	0.0	3.33	0.0	0.0
EC:5.1.3.23	1389.5	937.0	1396.0	1878.5	1078.5	1198.0	1093.0	1135.0	1299.5	1259.5	1567.0	1531.0	1566.0	1494.5	1874.0	1490.5	1127.0	1007.5
EC:5.1.3.25	5723.610000000001	5714.33	6789.58	5989.24	8531.07	7388.33	7730.5	8067.530000000001	7646.780000000001	7698.570000000001	9343.72	6576.4	6858.7300000000005	4220.72	5885.67	6062.77	7473.01	7309.42
EC:5.1.3.29	4969.98	4382.49	5528.34	4325.62	4330.36	5656.860000000001	4253.63	4808.03	6705.12	5074.92	4375.9400000000005	7920.02	7055.85	9716.5	7070.91	3812.43	4605.799999999999	4275.44
EC:5.1.3.3	31159.68	29441.059999999998	29305.71	27510.54	35123.600000000006	37029.729999999996	31569.82	33683.72	34018.64	31895.82	34047.6	36245.56	37619.08	38353.75	34877.8	26803.800000000003	28384.019999999997	31707.83
EC:5.1.3.30	3440.23	3195.5	3996.18	3600.34	3680.16	3542.06	3891.13	3863.12	4123.47	3716.1899999999996	4641.34	5051.26	4948.6900000000005	5285.18	4235.53	3216.57	4001.6499999999996	3450.0400000000004
EC:5.1.3.31	3440.23	3195.5	3996.18	3600.34	3680.16	3542.06	3891.13	3863.12	4123.47	3716.1899999999996	4641.34	5051.26	4948.6900000000005	5285.18	4235.53	3216.57	4001.6499999999996	3450.0400000000004
EC:5.1.3.32	16572.420000000002	15645.93	16789.82	14101.64	19716.5	20124.64	17552.05	19236.03	19638.85	17884.09	20572.64	20655.010000000002	20113.190000000002	20325.4	19303.370000000003	13553.170000000002	15530.670000000002	17690.71
EC:5.1.3.4	6147.54	6646.870000000001	7026.14	6733.49	8889.91	8455.050000000001	8084.19	7920.18	8018.5599999999995	7240.66	9959.869999999999	7287.19	7796.160000000001	5775.01	6485.91	7097.860000000001	7618.33	7638.389999999999
EC:5.1.3.5	2023.25	1718.33	2583.83	2015.25	2038.0	2275.59	2194.91	2002.0	2447.67	2023.42	2803.5	3045.17	2629.75	3394.33	2787.08	1816.25	1787.75	1547.4099999999999
EC:5.1.3.6	15204.84	13853.91	15505.17	15820.56	14394.86	15414.47	15763.17	15778.759999999998	15843.02	15675.31	13823.34	17435.18	15836.369999999999	17960.84	17586.379999999997	15523.65	12839.48	13027.1
EC:5.1.3.7	4764.5599999999995	5113.54	3676.95	3397.68	6063.790000000001	7948.25	4468.08	4442.59	5614.42	5227.860000000001	2956.8199999999997	5794.45	5235.33	7378.65	5259.67	3263.4700000000003	4410.22	5751.27
EC:5.1.3.8	303.0	293.5	634.1700000000001	268.67	496.51000000000005	239.66	381.16999999999996	388.33000000000004	232.32	295.65999999999997	424.5	147.49	479.5	335.83	254.15999999999997	287.65999999999997	661.0	318.33
EC:5.1.3.9	1139.22	1347.92	2601.5699999999997	2782.86	2148.07	2113.5299999999997	1920.84	1678.1799999999998	2620.85	1420.03	1151.75	1596.0099999999998	1917.04	1886.81	1424.3500000000001	2571.96	2599.5699999999997	1647.1399999999999
EC:5.1.99.1	18157.760000000002	17860.839999999997	19127.96	19216.2	21237.399999999998	19841.050000000003	21361.37	20598.33	20165.98	21740.85	22679.84	22607.68	19770.4	18441.53	19982.059999999998	20099.9	21061.15	19613.769999999997
EC:5.1.99.3	3880.69	4666.99	4490.83	4237.530000000001	4230.45	4262.29	4158.99	4923.370000000001	5254.01	5153.77	4072.48	5788.42	4695.0	5304.46	4441.97	4248.48	4220.820000000001	4146.21
EC:5.1.99.4	15038.759999999998	13566.21	15588.21	13817.81	19811.489999999998	18617.559999999998	17698.510000000002	18920.72	17257.36	18085.35	20890.300000000003	19074.33	18820.64	16561.9	17003.09	13870.14	15088.0	15531.3
EC:5.1.99.6	7817.370000000001	9637.23	10876.400000000001	12443.119999999999	10080.49	9769.239999999998	11657.84	10095.869999999999	9844.93	10162.919999999998	8453.16	7235.35	7950.579999999999	6584.98	8292.48	12810.529999999999	10757.99	9549.17
EC:5.2.1.1	6523.77	7183.14	7711.19	6241.7300000000005	9390.369999999999	9986.32	8001.150000000001	9277.029999999999	10579.05	9449.29	8556.98	11027.07	9227.539999999999	9823.279999999999	8329.99	6723.790000000001	8977.51	7581.64
EC:5.2.1.13	31.299999999999997	78.94	537.12	68.33	68.82	18.740000000000002	48.01	160.32	53.91	75.47999999999999	48.019999999999996	67.39999999999999	19.54	27.479999999999997	33.34	84.4	377.46999999999997	42.98
EC:5.2.1.2	12239.77	9908.96	10531.18	8472.7	10914.97	14186.54	10166.24	11407.93	12677.67	11112.67	9150.810000000001	13733.31	13796.5	18960.440000000002	14312.880000000001	7790.87	7732.04	9651.61
EC:5.2.1.4	25579.78	21818.17	23160.47	20457.22	27554.34	29812.579999999998	25799.46	26998.04	26811.800000000003	26341.089999999997	25733.78	26360.71	27040.42	28683.149999999998	27185.910000000003	21220.640000000003	20566.45	22574.45
EC:5.2.1.8	217062.86	200980.28	210624.13	197378.72999999998	229990.91	252406.48	227485.33000000002	228029.73	234137.33000000002	228534.69	211819.85	238221.32	238734.63	267602.29	244930.55	196208.44	189847.34	204774.81
EC:5.3.1.1	31935.09	31093.23	33739.7	32171.690000000002	36207.37	38276.72	35835.02	35370.31	36644.6	36092.67	34074.19	38112.96	36254.979999999996	38818.31	36153.56	32114.64	32733.89	32656.32
EC:5.3.1.12	4331.75	4677.7699999999995	4884.56	4548.32	4527.08	4651.28	4649.5599999999995	4848.36	5234.93	4771.49	5295.400000000001	6060.09	5759.25	5495.66	5503.54	4564.29	5158.62	5244.82
EC:5.3.1.13	21350.29	20119.71	19959.46	18665.63	20516.030000000002	24385.22	21670.51	21112.1	21679.76	22390.43	17858.21	24391.95	22543.14	27756.36	24328.92	19101.789999999997	17748.760000000002	19966.86
